id,amount,date,price,tid,symbol
1903,0.0177426301,"2021-09-20 14:38:24",169084288.00,53965947,COP
1904,0.0029571000,"2021-09-20 14:32:29",169084576.00,53965927,COP
1905,0.0005587500,"2021-09-20 14:43:21",170022368.00,53965923,COP
1906,0.0020036700,"2021-09-20 14:33:53",163699616.00,53965890,COP
1907,0.0004768900,"2021-09-20 14:35:28",164398496.00,53965885,COP
1908,0.0005082500,"2021-09-20 14:40:55",171175600.00,53965884,COP
1909,0.0167630091,"2021-09-20 14:33:34",172999952.00,53965879,COP
1910,0.0016335900,"2021-09-20 14:32:18",166504448.00,53965844,COP
1911,0.0591421016,"2021-09-20 14:29:28",169084288.00,53965815,COP
1912,0.0181616694,"2021-09-20 14:29:26",165183040.00,53965796,COP
1913,0.0055002202,"2021-09-20 14:28:39",169084144.00,53965792,COP
1914,0.0006052800,"2021-09-20 14:24:44",165212800.00,53965767,COP
1915,0.0021987299,"2021-09-20 14:29:23",179649168.00,53965766,COP
1916,0.0022085900,"2021-09-20 14:18:04",164863888.00,53965750,COP
1917,0.0253239106,"2021-09-20 14:26:14",169800000.00,53965745,COP
1918,0.0029443100,"2021-09-20 14:22:49",169819072.00,53965743,COP
1919,0.0013730000,"2021-09-20 14:27:22",174799712.00,53965735,COP
1920,0.0164899901,"2021-09-20 14:17:15",169799984.00,53965730,COP
1921,0.0018000000,"2021-09-20 14:23:21",169800000.00,53965716,COP
1922,0.0100117801,"2021-09-20 14:15:49",169799968.00,53965714,COP
1923,0.0004000000,"2021-09-20 14:16:57",175000000.00,53965691,COP
1924,0.0002921000,"2021-09-20 14:27:54",171174256.00,53965674,COP
1925,0.0009220600,"2021-09-20 14:20:15",162679216.00,53965672,COP
1926,0.0016530000,"2021-09-20 14:17:17",161400000.00,53965649,COP
1927,0.0014705900,"2021-09-20 14:15:15",169999792.00,53965636,COP
1928,0.0014135099,"2021-09-20 14:13:48",162361776.00,53965625,COP
1929,0.0003432500,"2021-09-20 14:14:51",174799712.00,53965622,COP
1930,0.0040042601,"2021-09-20 14:09:09",169819136.00,53965611,COP
1931,0.0035335701,"2021-09-20 14:13:18",169799952.00,53965595,COP
1932,0.0011567899,"2021-09-20 14:06:47",163548368.00,53965579,COP
1933,0.0017667800,"2021-09-20 14:12:31",169800432.00,53965575,COP
1934,0.0039305100,"2021-09-20 14:09:10",164864096.00,53965568,COP
1935,0.0035331701,"2021-09-20 14:02:12",169819168.00,53965553,COP
1936,0.0011441601,"2021-09-20 14:06:19",174800720.00,53965545,COP
1937,0.0011737800,"2021-09-20 14:04:57",170389680.00,53965544,COP
1938,0.0109981103,"2021-09-20 14:01:15",169699072.00,53965540,COP
1939,0.0001173800,"2021-09-20 14:05:38",170386784.00,53965537,COP
1940,0.0002591000,"2021-09-20 14:00:10",174797376.00,53965535,COP
1941,0.0024655100,"2021-09-20 14:06:53",170350144.00,53965534,COP
1942,0.0003293100,"2021-09-20 14:14:08",167015888.00,53965530,COP
1943,0.0002714300,"2021-09-20 14:12:04",161500016.00,53965525,COP
1944,0.0005684000,"2021-09-20 14:00:16",161505984.00,53965524,COP
1945,0.0009186200,"2021-09-20 14:13:53",162199824.00,53965518,COP
1946,0.0006776700,"2021-09-20 14:02:15",169699120.00,53965517,COP
1947,0.0007125900,"2021-09-20 14:02:34",161032288.00,53965509,COP
1948,0.0017720100,"2021-09-20 14:03:35",169299264.00,53965495,COP
1949,0.0001233000,"2021-09-20 14:07:05",162206000.00,53965479,COP
1950,0.0006900000,"2021-09-20 13:56:57",169699008.00,53965433,COP
1951,0.0007501500,"2021-09-20 13:51:37",169299472.00,53965411,COP
1952,0.0004725400,"2021-09-20 13:52:45",169297840.00,53965404,COP
1953,0.0064973799,"2021-09-20 13:49:30",169299008.00,53965383,COP
1954,0.0004252800,"2021-09-20 13:59:01",169300224.00,53965361,COP
1955,0.0031896201,"2021-09-20 13:48:50",169299168.00,53965347,COP
1956,0.0001144200,"2021-09-20 13:46:12",174794624.00,53965338,COP
1957,0.0011813400,"2021-09-20 13:50:08",169299264.00,53965335,COP
1958,0.0009247400,"2021-09-20 13:49:45",162207760.00,53965324,COP
1959,0.0001233600,"2021-09-20 13:41:13",162127104.00,53965263,COP
1960,0.0069740401,"2021-09-20 13:38:37",169198912.00,53965256,COP
1961,0.0039998302,"2021-09-20 13:40:51",169199184.00,53965243,COP
1962,0.0029551000,"2021-09-20 13:37:03",169199008.00,53965220,COP
1963,0.0011820400,"2021-09-20 13:31:51",169199008.00,53965219,COP
1964,0.0029542099,"2021-09-20 13:35:52",169249984.00,53965187,COP
1965,0.0005217300,"2021-09-20 13:33:34",161002816.00,53965173,COP
1966,0.0070857201,"2021-09-20 13:41:09",169354704.00,53965167,COP
1967,0.0177069698,"2021-09-20 13:33:20",169424816.00,53965155,COP
1968,0.0003017400,"2021-09-20 13:39:54",165705568.00,53965148,COP
1969,0.0030018301,"2021-09-20 13:33:58",166565056.00,53965147,COP
1970,0.0339623988,"2021-09-20 13:39:36",160710304.00,53965142,COP
1971,0.0008738000,"2021-09-20 13:27:59",161020832.00,53965116,COP
1972,0.0064268699,"2021-09-20 13:25:53",168060032.00,53965112,COP
1973,0.0005803800,"2021-09-20 13:25:01",172300912.00,53965105,COP
1974,0.0001160800,"2021-09-20 13:29:06",172294976.00,53965104,COP
1975,0.0016956000,"2021-09-20 13:28:42",161020000.00,53965100,COP
1976,0.0067693498,"2021-09-20 13:28:35",161019888.00,53965082,COP
1977,0.0016166100,"2021-09-20 13:28:09",167016160.00,53965067,COP
1978,0.0041267802,"2021-09-20 13:23:42",161020000.00,53965066,COP
1979,0.0011856300,"2021-09-20 13:29:28",168686688.00,53965063,COP
1980,0.0011495900,"2021-09-20 13:25:14",167016064.00,53965062,COP
1981,0.0002205500,"2021-09-20 13:15:55",172296528.00,53965042,COP
1982,0.0017720100,"2021-09-20 13:21:40",169299264.00,53965037,COP
1983,0.0005928200,"2021-09-20 13:25:02",168685264.00,53965035,COP
1984,0.0005719900,"2021-09-20 13:26:17",174828224.00,53965000,COP
1985,0.0119742602,"2021-09-20 13:20:28",161179056.00,53964999,COP
1986,0.0118342098,"2021-09-20 13:18:22",169001568.00,53964998,COP
1987,0.0136215398,"2021-09-20 13:26:19",161508912.00,53964997,COP
1988,0.0186671298,"2021-09-20 13:26:35",160710304.00,53964994,COP
1989,0.0287302509,"2021-09-20 13:15:09",160109984.00,53964977,COP
1990,0.0018789300,"2021-09-20 13:10:49",160335744.00,53964957,COP
1991,0.0029657700,"2021-09-20 13:08:23",168590288.00,53964918,COP
1992,0.0076787202,"2021-09-20 13:03:34",169299056.00,53964904,COP
1993,0.0004204100,"2021-09-20 13:04:26",166504128.00,53964872,COP
1994,0.0005976000,"2021-09-20 13:00:22",167336016.00,53964871,COP
1995,0.0001201200,"2021-09-20 13:05:10",166500160.00,53964869,COP
1996,0.0042334399,"2021-09-20 13:01:14",165350160.00,53964864,COP
1997,0.0015897900,"2021-09-20 13:09:12",169833744.00,53964859,COP
1998,0.0090397997,"2021-09-20 13:06:50",165932880.00,53964850,COP
1999,0.0118317902,"2021-09-20 13:07:07",169036128.00,53964843,COP
2000,0.0029589001,"2021-09-20 13:01:25",168981712.00,53964837,COP
2001,0.0116336299,"2021-09-20 13:03:23",171915392.00,53964832,COP
2002,0.0176867694,"2021-09-20 13:03:16",169618304.00,53964830,COP
2003,0.0014766800,"2021-09-20 13:01:59",169298704.00,53964829,COP
2004,0.0062893098,"2021-09-20 12:52:43",158999952.00,53964789,COP
2005,0.0006047800,"2021-09-20 12:51:33",165349376.00,53964759,COP
2006,0.0037100001,"2021-09-20 12:45:08",157989616.00,53964736,COP
2007,0.0012912600,"2021-09-20 12:49:21",168982240.00,53964735,COP
2008,0.0047337301,"2021-09-20 12:50:13",168999920.00,53964714,COP
2009,0.0043945899,"2021-09-20 12:46:54",169299072.00,53964696,COP
2010,0.0008994100,"2021-09-20 12:41:30",154545760.00,53964658,COP
2011,0.0089500602,"2021-09-20 12:43:04",167596640.00,53964654,COP
2012,0.0029411800,"2021-09-20 12:39:49",169999792.00,53964653,COP
2013,0.0058823498,"2021-09-20 12:39:06",170000080.00,53964629,COP
2014,0.0005906700,"2021-09-20 12:39:38",169299264.00,53964609,COP
2015,0.0015615900,"2021-09-20 12:33:42",160093232.00,53964590,COP
2016,0.0001111600,"2021-09-20 12:42:51",179920832.00,53964577,COP
2017,0.0011255700,"2021-09-20 12:34:43",177687744.00,53964574,COP
2018,0.0082650604,"2021-09-20 12:30:03",168782800.00,53964571,COP
2019,0.0117515996,"2021-09-20 12:25:55",170189584.00,53964509,COP
2020,0.0012105400,"2021-09-20 12:15:33",169250080.00,53964494,COP
2021,0.0009333800,"2021-09-20 12:26:48",160706256.00,53964489,COP
2022,0.0029533501,"2021-09-20 12:12:39",169299264.00,53964454,COP
2023,0.0029533501,"2021-09-20 12:09:23",169299264.00,53964445,COP
2024,0.0029572300,"2021-09-20 12:06:12",169077136.00,53964434,COP
2025,0.0029533501,"2021-09-20 12:10:08",169298992.00,53964430,COP
2026,0.0001725100,"2021-09-20 12:06:58",185496496.00,53964419,COP
2027,0.0029533501,"2021-09-20 12:03:29",169299264.00,53964401,COP
2028,0.0004046300,"2021-09-20 11:48:41",172997552.00,53964324,COP
2029,0.0008670600,"2021-09-20 11:35:42",172998416.00,53964239,COP
2030,0.0012845700,"2021-09-20 11:24:53",172399328.00,53964165,COP
2031,0.0067534102,"2021-09-20 11:10:12",177688016.00,53964072,COP
2032,0.0034803001,"2021-09-20 10:45:48",172398928.00,53963962,COP
2033,0.0060810000,"2021-09-20 10:47:21",164446640.00,53963945,COP
2034,0.0011264400,"2021-09-20 10:59:25",177550512.00,53963942,COP
2035,0.0028183900,"2021-09-20 10:42:37",177406256.00,53963920,COP
2036,0.0022385900,"2021-09-20 10:36:49",178683904.00,53963880,COP
2037,0.0033445000,"2021-09-20 06:20:26",179399008.00,53962883,COP
2038,0.0007777700,"2021-09-20 06:08:12",192859072.00,53962844,COP
2039,0.0028200201,"2021-09-20 05:08:29",177303712.00,53962726,COP
2040,0.0058638402,"2021-09-20 05:14:15",171549072.00,53962710,COP
2041,0.0169702303,"2021-09-20 05:14:57",171549072.00,53962708,COP
2042,0.0005628500,"2021-09-20 04:19:31",177667232.00,53962631,COP
2043,0.0002807700,"2021-09-20 04:25:53",178081696.00,53962624,COP
2044,0.0114784604,"2021-09-20 04:12:02",174239408.00,53962602,COP
2045,0.0057392302,"2021-09-20 04:00:09",174239408.00,53962593,COP
2046,0.0171549898,"2021-09-20 03:46:50",174876224.00,53962576,COP
2047,0.0057183299,"2021-09-20 03:41:33",174876224.00,53962554,COP
2048,0.0005706900,"2021-09-20 03:39:21",175226480.00,53962553,COP
2049,0.0022234700,"2021-09-20 03:34:55",179898992.00,53962546,COP
2050,0.0003296000,"2021-09-20 03:35:45",166868928.00,53962543,COP
2051,0.0022000000,"2021-09-20 03:40:22",172600000.00,53962534,COP
2052,0.0002809000,"2021-09-20 03:26:31",177999296.00,53962528,COP
2053,0.0010772099,"2021-09-20 03:23:22",174524928.00,53962522,COP
2054,0.0005729800,"2021-09-20 03:24:49",174526160.00,53962521,COP
2055,0.0017189500,"2021-09-20 03:22:12",174525152.00,53962520,COP
2056,0.0004300000,"2021-09-20 03:26:43",172007008.00,53962513,COP
2057,0.0056818202,"2021-09-20 03:13:28",175999936.00,53962506,COP
2058,0.0022673600,"2021-09-20 03:13:44",176416624.00,53962504,COP
2059,0.0005180600,"2021-09-20 03:01:48",168899360.00,53962494,COP
2060,0.0056663398,"2021-09-20 02:53:07",176480768.00,53962475,COP
2061,0.0028206899,"2021-09-20 02:49:02",177261600.00,53962466,COP
2062,0.0133521399,"2021-09-20 02:57:23",179521792.00,53962459,COP
2063,0.0008732400,"2021-09-20 02:38:18",179790000.00,53962446,COP
2064,0.0005144800,"2021-09-20 02:32:59",173050000.00,53962442,COP
2065,0.0005558700,"2021-09-20 02:33:07",179898176.00,53962440,COP
2066,0.0011495400,"2021-09-20 02:30:26",173050000.00,53962438,COP
2067,0.0057788999,"2021-09-20 02:31:55",173043312.00,53962423,COP
2068,0.0030769201,"2021-09-20 02:37:42",178750176.00,53962417,COP
2069,0.0014787100,"2021-09-20 18:58:18",8368781.00,53969352,ARS
2070,0.0136379497,"2021-09-20 18:52:22",8013375.00,53969316,ARS
2071,0.0054195598,"2021-09-20 18:47:36",8013381.00,53969302,ARS
2072,0.0007238800,"2021-09-20 18:53:28",8288666.50,53969291,ARS
2073,0.0043676998,"2021-09-20 18:57:37",8013371.00,53969282,ARS
2074,0.0022047900,"2021-09-20 18:48:36",8436178.00,53969214,ARS
2075,0.0017714800,"2021-09-20 18:32:39",8034666.00,53969126,ARS
2076,0.0009324900,"2021-09-20 18:33:40",8042981.50,53969113,ARS
2077,0.0012446099,"2021-09-20 18:26:29",8034645.50,53969009,ARS
2078,0.0010719700,"2021-09-20 18:15:35",8022612.50,53968884,ARS
2079,0.0016176200,"2021-09-20 18:29:29",8036498.00,53968877,ARS
2080,0.0072320700,"2021-09-20 18:17:36",8296380.00,53968873,ARS
2081,0.0095095700,"2021-09-20 18:10:17",8412578.00,53968708,ARS
2082,0.0002542800,"2021-09-20 17:58:57",8061979.00,53968689,ARS
2083,0.0009912200,"2021-09-20 17:58:20",8070862.00,53968676,ARS
2084,0.0020740200,"2021-09-20 17:54:11",8057781.50,53968674,ARS
2085,0.0007075500,"2021-09-20 17:59:26",8479966.00,53968665,ARS
2086,0.0007075500,"2021-09-20 17:47:23",8479966.00,53968555,ARS
2087,0.0004710100,"2021-09-20 17:49:47",8492389.00,53968529,ARS
2088,0.0004300700,"2021-09-20 17:19:17",7440649.00,53968255,ARS
2089,0.0011792500,"2021-09-20 17:26:28",8479966.00,53968242,ARS
2090,0.0043563098,"2021-09-20 17:19:12",8034322.50,53968220,ARS
2091,0.0062233000,"2021-09-20 17:16:13",8034322.50,53968209,ARS
2092,0.0002488600,"2021-09-20 17:18:49",8036647.00,53968207,ARS
2093,0.0069701001,"2021-09-20 17:17:41",8034318.00,53968158,ARS
2094,0.0012016400,"2021-09-20 17:18:40",7939998.50,53968144,ARS
2095,0.0012626300,"2021-09-20 17:29:39",7919976.50,53968143,ARS
2096,0.0063131498,"2021-09-20 17:16:17",7919976.50,53968139,ARS
2097,0.0067059998,"2021-09-20 17:09:34",8010766.50,53968028,ARS
2098,0.0002234500,"2021-09-20 17:06:25",8010740.50,53968005,ARS
2099,0.0014979800,"2021-09-20 17:02:01",8010788.00,53967985,ARS
2100,0.0003970000,"2021-09-20 16:51:33",3000000.00,53967877,ARS
2101,0.0125714298,"2021-09-20 16:58:46",7874999.00,53967727,ARS
2102,0.0004304400,"2021-09-20 16:43:40",8595855.00,53967692,ARS
2103,0.0005854800,"2021-09-20 16:36:18",8540001.00,53967621,ARS
2104,0.0116401603,"2021-09-20 16:32:28",17181894.00,53967584,ARS
2105,0.0003581600,"2021-09-20 16:34:51",8376144.50,53967565,ARS
2106,0.0044977502,"2021-09-20 16:38:54",7930216.00,53967555,ARS
2107,0.0007025700,"2021-09-20 16:33:13",8540074.00,53967552,ARS
2108,0.0011914200,"2021-09-20 16:34:26",8393346.00,53967541,ARS
2109,0.0001531000,"2021-09-20 16:33:10",8386675.50,53967540,ARS
2110,0.0055693998,"2021-09-20 16:38:43",14005099.00,53967507,ARS
2111,0.0201113895,"2021-09-20 16:23:13",17403074.00,53967445,ARS
2112,0.0023877299,"2021-09-20 16:21:51",8376156.50,53967344,ARS
2113,0.0024205400,"2021-09-20 16:25:24",8262619.00,53967316,ARS
2114,0.0109313298,"2021-09-20 16:24:50",7934931.00,53967296,ARS
2115,0.0023835299,"2021-09-20 16:15:01",8390916.00,53967280,ARS
2116,0.0238772500,"2021-09-20 16:13:09",16752348.00,53967226,ARS
2117,0.0238008592,"2021-09-20 16:00:50",16806116.00,53967138,ARS
2118,0.0221008006,"2021-09-20 16:04:31",18098892.00,53967114,ARS
2119,0.0221008006,"2021-09-20 16:02:58",18098892.00,53967108,ARS
2120,0.0004234200,"2021-09-20 16:00:30",7911766.00,53967079,ARS
2121,0.0019214801,"2021-09-20 16:11:24",7939999.50,53967062,ARS
2122,0.0151220998,"2021-09-20 15:47:56",7911803.00,53966953,ARS
2123,0.0023716600,"2021-09-20 15:55:47",8432912.00,53966944,ARS
2124,0.0134314997,"2021-09-20 15:50:30",7864746.50,53966888,ARS
2125,0.0005295100,"2021-09-20 15:55:00",8498423.00,53966844,ARS
2126,0.0009500900,"2021-09-20 15:37:39",8420255.00,53966796,ARS
2127,0.0001187000,"2021-09-20 15:36:44",8424600.00,53966779,ARS
2128,0.0099091902,"2021-09-20 15:41:11",7920425.50,53966762,ARS
2129,0.0076175700,"2021-09-20 15:34:13",7929037.50,53966720,ARS
2130,0.0005667500,"2021-09-20 15:38:34",7940009.00,53966702,ARS
2131,0.0006297200,"2021-09-20 15:34:35",7940037.00,53966687,ARS
2132,0.0042373100,"2021-09-20 15:27:55",8259957.50,53966571,ARS
2133,0.0015415800,"2021-09-20 15:29:03",8432906.00,53966562,ARS
2134,0.0023820701,"2021-09-20 15:28:19",8396059.00,53966530,ARS
2135,0.0007292100,"2021-09-20 15:25:45",7816678.50,53966412,ARS
2136,0.0110802297,"2021-09-20 15:17:06",7816689.00,53966411,ARS
2137,0.0002712500,"2021-09-20 15:11:37",7926267.50,53966361,ARS
2138,0.0025188900,"2021-09-20 15:06:39",7940005.50,53966337,ARS
2139,0.0113422498,"2021-09-20 15:01:33",7934933.50,53966292,ARS
2140,0.0010040700,"2021-09-20 14:57:26",7940004.00,53966208,ARS
2141,0.0018903801,"2021-09-20 14:48:14",7934912.50,53966130,ARS
2142,0.0035849600,"2021-09-20 14:50:12",7949879.50,53966092,ARS
2143,0.0020812501,"2021-09-20 14:44:13",7934933.50,53966006,ARS
2144,0.0062970999,"2021-09-20 14:41:31",7940163.00,53965946,ARS
2145,0.0044095898,"2021-09-20 14:32:55",7937246.00,53965938,ARS
2146,0.0012598800,"2021-09-20 14:37:58",7937264.00,53965933,ARS
2147,0.0033207999,"2021-09-20 14:43:44",7980005.00,53965902,ARS
2148,0.0027586599,"2021-09-20 14:19:58",7974886.50,53965763,ARS
2149,0.0058954898,"2021-09-20 14:16:23",8481059.00,53965718,ARS
2150,0.0005938200,"2021-09-20 14:22:13",8420060.00,53965677,ARS
2151,0.0005957800,"2021-09-20 14:15:52",7466716.00,53965671,ARS
2152,0.0036321101,"2021-09-20 14:26:40",8259661.50,53965657,ARS
2153,0.0010093000,"2021-09-20 14:19:22",7926285.50,53965656,ARS
2154,0.0008333300,"2021-09-20 14:24:38",8400034.00,53965646,ARS
2155,0.0005235300,"2021-09-20 14:15:05",7869654.00,53965633,ARS
2156,0.0018893901,"2021-09-20 14:04:06",7939070.50,53965571,ARS
2157,0.0012132400,"2021-09-20 14:04:19",7912696.50,53965488,ARS
2158,0.0010413200,"2021-09-20 13:56:46",7896737.00,53965439,ARS
2159,0.0004333100,"2021-09-20 13:53:58",7869654.50,53965378,ARS
2160,0.0015494600,"2021-09-20 13:48:40",8390020.00,53965358,ARS
2161,0.0048428099,"2021-09-20 13:40:33",8259667.50,53965246,ARS
2162,0.0005448500,"2021-09-20 13:38:29",7915940.00,53965231,ARS
2163,0.0002362700,"2021-09-20 13:33:28",8464892.00,53965181,ARS
2164,0.0009771599,"2021-09-20 13:34:41",7879978.50,53965146,ARS
2165,0.0066112601,"2021-09-20 13:26:09",8167883.50,53965069,ARS
2166,0.0041973498,"2021-09-20 13:18:39",7862103.50,53965055,ARS
2167,0.0006235700,"2021-09-20 13:20:40",8018346.00,53964982,ARS
2168,0.0019137600,"2021-09-20 13:13:26",7837973.50,53964892,ARS
2169,0.0012758400,"2021-09-20 13:13:06",7837973.50,53964873,ARS
2170,0.0049645999,"2021-09-20 13:05:42",8057044.00,53964841,ARS
2171,0.0021595301,"2021-09-20 13:12:46",8142975.50,53964838,ARS
2172,0.0006440600,"2021-09-20 13:14:38",7763252.00,53964836,ARS
2173,0.0046481700,"2021-09-20 13:05:40",8605533.00,53964817,ARS
2174,0.0006097600,"2021-09-20 12:51:38",8199947.50,53964739,ARS
2175,0.0047150902,"2021-09-20 12:41:18",8483401.00,53964628,ARS
2176,0.0025413900,"2021-09-20 12:19:56",7869709.00,53964530,ARS
2177,0.0036057101,"2021-09-20 12:29:09",8320136.50,53964497,ARS
2178,0.0006243100,"2021-09-20 12:08:14",8008842.00,53964386,ARS
2179,0.0033650000,"2021-09-20 12:04:56",7977049.00,53964381,ARS
2180,0.0018729400,"2021-09-20 12:07:10",8008799.00,53964379,ARS
2181,0.0006111900,"2021-09-20 11:48:23",8180762.00,53964316,ARS
2182,0.0038137101,"2021-09-20 11:59:14",8390780.00,53964285,ARS
2183,0.0011854901,"2021-09-20 11:58:07",8435331.00,53964283,ARS
2184,0.0011000000,"2021-09-20 11:31:07",8039700.00,53964208,ARS
2185,0.0024911200,"2021-09-20 11:22:57",8028517.50,53964171,ARS
2186,0.0011736000,"2021-09-20 11:14:46",8520791.00,53964068,ARS
2187,0.0037121300,"2021-09-20 11:10:05",8081613.50,53964061,ARS
2188,0.0001238900,"2021-09-20 11:01:54",8071676.50,53964025,ARS
2189,0.0097465003,"2021-09-20 09:07:59",8620428.00,53963483,ARS
2190,0.0012501800,"2021-09-20 05:24:28",8638756.00,53962738,ARS
2191,0.0009982000,"2021-09-20 02:21:04",8515328.00,53962396,ARS
2192,0.0023447301,"2021-09-20 02:02:41",8529767.00,53962350,ARS
2193,0.0006227600,"2021-09-20 01:55:47",8196127.00,53962344,ARS
2194,0.0007899400,"2021-09-20 01:50:17",8228473.00,53962341,ARS
2195,0.0001118500,"2021-09-20 01:56:27",8940545.00,53962337,ARS
2196,0.0025115600,"2021-09-20 01:17:52",8489493.00,53962262,ARS
2197,0.0009458200,"2021-09-20 01:29:00",8458269.00,53962258,ARS
2198,0.0027681300,"2021-09-20 01:17:13",8489486.00,53962247,ARS
2199,0.0002809900,"2021-09-20 01:28:02",8897114.00,53962241,ARS
2200,0.0011304200,"2021-09-20 01:11:58",8846270.00,53962223,ARS
2201,0.0005871900,"2021-09-20 00:52:30",8855737.00,53962162,ARS
2202,0.0005615100,"2021-09-20 00:31:57",8904561.00,53962110,ARS
2203,0.0012029000,"2021-09-20 00:09:58",8542688.00,53962012,ARS
2204,0.0035347899,"2021-09-20 00:08:52",8487067.00,53961992,ARS
2205,0.0002705900,"2021-09-19 23:54:28",8499945.00,53961975,ARS
2206,0.0008235400,"2021-09-19 23:46:38",8499891.00,53961969,ARS
2207,0.0011813299,"2021-09-19 23:30:37",8465035.00,53961880,ARS
2208,0.0011737800,"2021-09-19 23:21:23",8519484.00,53961813,ARS
2209,0.0011737800,"2021-09-19 22:43:26",8519484.00,53961658,ARS
2210,0.0016614000,"2021-09-19 22:36:45",8906344.00,53961617,ARS
2211,0.0005021100,"2021-09-19 22:26:07",8962180.00,53961599,ARS
2212,0.0005394000,"2021-09-19 22:28:44",8527994.00,53961592,ARS
2213,0.0008742600,"2021-09-19 22:18:08",8578684.00,53961579,ARS
